day,test_mse_mean,test_mse_std,test_mae_mean,test_mae_std,test_r2_mean,test_r2_std,test_rmse_mean,test_rmse_std
11,0.7311740599190306,0.0017766446218842006,0.641076990547161,0.0023338403894147693,0.5471884932424544,0.0011002648648355546,0.8550871651001614,0.04215026241773829
12,0.7393289250375801,0.004184035617899092,0.6640117041485005,0.002324084326594458,0.518011244491071,0.002727687301526427,0.859842383834142,0.06468412183758153
13,0.8225246044998092,0.001963527716408323,0.6932152547344979,0.0017408821034986925,0.47994185073774515,0.0012414809048070137,0.9069314221592553,0.04431171082691711
14,0.8158757640172716,0.0011999034004294947,0.6989769964232526,0.001413348570399926,0.4796198494767204,0.0007653198436173505,0.9032584148610361,0.03463962182861549
15,0.8191506958327238,0.0025897311727551614,0.7021972911276126,0.0022913295303073162,0.4776897985466057,0.0016512749332121875,0.9050694425472136,0.05088940137941457
16,0.7938578205018105,0.00338281350007865,0.70173016086895,0.002687115476319198,0.48466626420378506,0.002195957353415579,0.8909869923303092,0.05816195921802025
17,0.8492705647486156,0.004423548581767103,0.7228193480879831,0.002685833826076252,0.46169394822671317,0.00280384493554564,0.9215587690150941,0.06650976305601383
18,0.8057449246612227,0.0035888755284038984,0.7088804017128201,0.0018704596439523822,0.47536040802368096,0.0023368018032099707,0.8976329565369259,0.059907224342343704
19,0.8465416886088255,0.0029144653717665396,0.716240376117554,0.0025073567880523817,0.45416273127147644,0.0018792031623903,0.920077001456305,0.05398578860928624
20,0.8713915646482965,0.0026034983679325773,0.7331773605543492,0.0013289565675863857,0.4542905205816095,0.0016304423828162546,0.9334835642089776,0.051024487924256304
Overall,0.8094860612475185,0.0005272458009463584,0.6982325884322681,0.0003818455022133766,0.4832625108801862,0.0003386016931101224,0.8997144331661677,0.022961833571088316
